id,gloss
2384,شخص عمل هو شخص رسم منزل صبغ لون ابيض
2385,قرد اكل موز
2386,كتاب فوق تعليق خزانه ملابس
2387,لون احمر لون دم
2388,الان ليل غيوم زياده
2389,شرب ري حديقه
2390,محامي دعم حق
2391,مخدرات انواع سبب مشكله خطر جسم انسان
2392,بنت خوف سوال ثعبان
2393,معلم هو تعليم مدرسه اشخاص سوال مكان مدرسه
2394,ملك السعوديه زياره سوال فرنسا
2395,انسان سعيد سبب اجازه عيد ذبح
2396,انسان جميع ابتسامه سبب قريب شهر رمضان
2397,شخص ولد شراء زهره تقديم ام
2398,شخص ولد هو حب لون اسود رمادي ذهبي ازرق بني
2399,الان صيف اكل مكرونه كوسا دجاج
2400,الان عم زياره عوده منزل
2401,الان مدرسه الان معرفه رياضه فائده جسم
2402,جد هو حب لون احمر شديد
2403,انا ام قدره وجه قدره عالم
2404,انا ام شراء متر عشرين م ت ر قماش
2405,انا ام خلط صيف اكل خلط سوال تقطيع رز سوال دجاج شواء
2406,انا حب السعوديه عربيه جميع
2407,انا رغبه ذهاب سوال وقت سبع ربع
2408,انا رغبه ذهاب طياره موقع فرنسا
2409,انا شرب ماء نظيف
2410,انا زكام اسبوع واحد
2411,انا عمل عشر_ساعات كل_يوم هو تعب
2412,انا الان ذهاب سوال شراء صيدليه
2413,انا ماضي مشاهده قرد جميل
2414,انا مساعده شخص كفيف
2415,انا سعيد سبب زواج صديق ع ل ي انا لا
2416,انا زواج ابن بنت عمر اربع_عشر سن ولد هو عمر احد_عشر سن
2417,انا مفلس مال لا_يوجد سبب راتب قليل شهر لا_يوجد
2418,انا خال مع ذهاب زهره
2419,هو تفضل ذهاب مسجد خطوات يمين
2420,هو مدرسه تركيز سبب بعد ج اختبار قدره
2421,هو شراء حمص فلافل
2422,هو ماضي مشاهده تلفاز فيلم سينما هو
2423,هو خبير لغه اشاره ماشاءلله
2424,انت كذب كثير هو
2425,انسحاب تدريب دوره لغه اشاره موقع شرطه
2426,تفضل منزل جار
2427,جميع تعب اعاقه
2428,انا مشاركه مع اخ
2429,ماضي انا ذهاب شركه اتصالات
2430,ماضي زياره تفضل منزل
2431,ليل سياحه ممنوع
2432,بعد اكل انتهاء انسحاب وجوب موقع نظيف سرعه
2433,بعد اسبوع اثنان اب وصول الرياض
2434,منزل انا امام مسجد
2435,تذكره كاس عالم مال سوال
2436,جد خلف مساعده قطف حبه اسود زيتون
2437,جد انا اخ سعيد سبب اب وصول صحه
2438,خال رئيس جمعيه صم سوال المغرب
2439,انا خال زهره حديقه زهره
2440,داخل سياحه ممنوع اكل عصير انواع
2441,انا مشاهده منزل الرياض لون اصفر باب لون اسود
2442,شخص ولد مسعف اسعاف احمر مساعده انسان
2443,انا سعيد عمل مع صم
2444,الان لقاء وقت احد_عشر نصف
2445,مشاهده رسم لون انواع
2446,صخر هو تدحرج اسفل
2447,سمع جرس الم
2448,فيل صوت غير
2449,مدرسه شخص هو خوف اختبار هو
2450,رقم اسره هو سوال
2451,رقم تفضل ترفيه حفل الف اعلى
2452,هو اكل قبل بعد وجوب غسل_يد
2453,سجن انا مشاهده بكاء
2454,صين منطقه هو جميع انسان حب رز مكرونه
2455,انا عمل صديق هو كسل تعب فاضي هو
2456,انا لقاء عمل مسوول هو قول غدا عوده
2457,قبل ذهاب منزل وجوب ضغط جرس
2458,قبل سن عشر ماضي انا ذهاب حج مع مركز صم
2459,كل_يوم بنت صباح انا استيقاظ
2460,ماشاءلله انت ممتاز
2461,عمل طياره هو شخص تعامل ابتسامه
2462,شخص خوف تعيين
2463,انا جميع دعم صديق صم
2464,رقم نسبه فاضي عمل لا_يوجد رقم زياده كل_سنه
2465,نعم ماضي مشاهده فيلم سينما جميل واضح
2466,انا محفظه داخل
2467,هو شخص قبيح
2468,هو مدرسه جامعه انسحاب استفهام
2469,استفهام هو كلام حق
2470,كل_يوم اخت بنت استيقاظ قبل صلاه صباح
2471,سن مستمر جميع خير جميع
2472,انا حب صفحه قصص قراءه
2473,استفهام هو نيه حب سوال
2474,انا رقم مال شركه خاص
2475,استفهام سوال موقع طياره
2476,تاريخ سوال طياره وقت
2477,استفهام طريقه ازدحام
2478,انا رغبه شراء بقره ابن مولود
2479,استفهام بنك الان مفتوح
2480,لا مفلس مال لا_يوجد مظله
2481,استفهام سوال معلم لغه عربيه
2482,ابن بنت حب معلم مدرسه
2483,انا حفظ طياره فندق انا خاص
2484,استفهام غرفه فاضي_2 هو
2485,انا لا حب دخان
2486,انا حزن سوال سكر نسبه رخيص
2487,انا رغبه دواء زكام صدر
2488,انا ابن صدر راس الم
2489,سياره نافذه ضرب كسر_نافذه هو
2490,انا جوال عطل
2491,انا حب ذهاب بحر وقت اربع_العصر
2492,انا ذهاب اسره مع اسره مع ابها تاريخ صيف
2493,انا منزل صغير
2494,انا عمل لا_يوجد
2495,انا خاص شهاده ثانوي
2496,استفهام هو خبره شهاده يوجد
2497,انا عقل خبره شهاده لا_يوجد
2498,استفهام سياره هو سوال اسم
2499,انا سياره لا_يوجد
2500,انا رغبه شراء سياره لون رمادي
2501,انا رغبه اجازه عمل
2502,رقم وقت طويل اجازه
2503,تاريخ فتح اجتماع
2504,لا تاخير اجتماع
2505,انا مدير طيب
2506,هو صديق هو مساعده عمل
2507,انا الان عمل قدره
2508,انا لا زواج لا_يوجد
2509,انا مع ام اب اخ مع
2510,الان لقاء بنت خال ابن ماضي
2511,انا ذهاب مع اخ شركه اتصالات
2512,انا رغبه شراء سكر عسل لوحه بقاله
2513,انا سياره لا_يوجد
2514,انا رغبه فتح رقم حساب بنك
2515,انا اخ بنت عمل د سن
2516,انا اخ ولد مدرسه خطه الصين
2517,انا ضياع محفظه مال
2518,انا رغبه رقم محامي ذكي
2519,انا قدره حج ماضي
2520,انا اخ انتهاء سجن افراج
2521,الان مدرسه موضوع الان كيمياء صعب الان
2522,حبه اسود ز ي ت و حبه فائده جسم
2523,استفهام سوال موقع بنزين
2524,منطقه المغرب جميل
2525,انا حب اخضر تقطيع نار رز مع خلط
2526,انا مشاهده ثعبان صخره تحت مشاهده
2527,انا رغبه لا فلافل
2528,انا اخ حب حمص
2529,انا شراء ام عطر تقديم
2530,فرنسا قدره كاس كره_قدم عالم
2531,انا شراء اخ بنت ساعه لون فضي ذهبي بنفسجي
2532,انا قدره خزانه
2533,لا هو لا مال اعطاء الباقي
2534,كيفيه وصول موقع قطار باص
2535,استفهام هو ترتيب واضح اعاده
2536,استفهام انا قدره دخول
2537,استفهام مال عطر
2538,كيفيه وصول مكتبه موقع
2539,عطر ضياع اعاقه
2540,استفهام انا قدره حذاء دخول قدره
2541,حذاء كبير رغبه صغير
2542,استفهام هو جاكيت كبير
2543,رغبه سوال جاكيت نظر تجربه قياس لون احمر
2544,انا رغبه حذاء مقاس رقم اربعون
2545,انا مشاهده فستان نظر سعيد لا
2546,فستان ملابس صغير
2547,رقم شرطه جوال
2548,شخص شعار احمر اسعاف سرعه
2549,مباره كاس عالم الان ممتاز
2550,يوم الخميس مع اب سوال حديقه
2551,انا اخ رغبه رسم كتاب
2552,خلط جد ماضي لذيذ
2553,طفل بكاء سبب جوع
2554,اعطاء ملح استئذان
2555,بحر امتلاء ازدحام
2556,وجوب جميع كلام صدق مستمر
2557,لا خوف ثعبان
2558,حديد حداد عمل ثقيل تعب
2559,صغير رمي سوال قط
2560,استفهام غرفه عم ابن مشكله
2561,جد انا موت يوم الاربعاء
2562,انا اخ استفراغ مدرسه يكره
2563,انا ابن دجاج شواء ثاني سمكه شواء
2564,انا خال عم عمل حداد حديد
2565,خال عمل وزاره تصليح
2566,انا رسم علم السعوديه سوال مدرسه داخل
2567,انا مستمر مشي كل_يوم رياضه
2568,سبعه اسبوع_الماضي انا عمره احرام
2569,انا اب غتره عقال
2570,استفهام عاصمه السعوديه
2571,غيوم ثقيل بعد مطر
2572,تاجر تجاره مخدرات وصول سجن
2573,معلم تعليم مدرسه قراءه
2574,اجازه عيد اجازه ذبح غدا فتح
2575,انا حب شهر رمضان
2576,رغبه جميع شراء دجاج كوسا مربى
2577,غدا ولد_عم تفضل زياره منزل انا
2578,الان مدرسه الان معرفه رسم
2579,انا رغبه شراء عشرون متر م ت ر قماش
2580,انا ام الان صباح اكل خلط
2581,انا حب السعوديه
2582,انا ذهاب وقت اربع
2583,انا رغبه ذهاب طياره سوال المغرب
2584,انا زكام اسبوع_ماضي
2585,انا عمل وقت ثمان_ساعات كل_يوم
2586,انا ذهاب صيدليه اب
2587,شخص ولد هو كفيف وجوب مساعده
2588,انا اخ بنت زواج ابن عمر سن اثنان
2589,سبب راتب شهر
2590,انا اخ مدرسه تركيز
2591,استفهام هو رغبه مشاهده فيلم سينما تلفاز مشاهده
2592,انا منزل جانب هذا ولد كريم طيب
2593,سبب جميع تعب اعاقه سبب
2594,مشاركه مع اخ بنت تكنيس نظيف منزل
2595,سياحه ترفيه ممنوع الان
2596,بعد اكل وجوب صحن غسل نظيف
2597,بعد غدا مشاهده سوال وصول لوحه
2598,رغبه تذكره كاس عالم
2599,اختيار اسود صباح
2600,اب انا رئيس جمعيه صم السعوديه
2601,انا مشاهده منزل جميل لون رمادي اصفر
2602,استفهام سمع جرس
2603,مدرسه هو قدره اختبار
2604,رقم هو اخ
2605,رقم حفل مدرسه اشخاص رقم اثنان ثلاث_اصفار
2606,انا اكل خفيف اكل
2607,د سجن قضبان
2608,ذهاب حج ماضي سن ثلاث_سنوات مع اب
2609,كل_يوم قبل صباح قراءه قران كتاب
2610,انا حب صديق صم
2611,رقم نسبه فاضي عمل لا_يوجد مجتمع
2612,انا مشاهده فيلم سينما طويل
2613,شباب هو طير هو قبيح
2614,وجوب كلام صدق مستمر
2615,انا ام استيقاظ صباح قبل سبب خلط اكل
2616,لا هو فاضي
2617,انا نوم ليل وقت تسع ليل
2618,انا حب لون ذهبي كره لون فضي
2619,انا اسم ع س م ي هو تخفيض
2620,انا مدرسه قراءه قران كتاب
2621,انا اخ بنت حب لون بنفسجي ام حب لون رمادي
2622,انا حب صلاه قراءه مدرسه
2623,اكل خلط مستشفى فائده
2624,اخ بنت ابن طفل جميل
2625,انا اخ طياره سوال فرنسا الان صيف
2626,حقيبه_يد حقيبه_ظهر مدرسه ثقيل
2627,انا اخ معرفه سياره بنت
2628,انا مساعده جد ري حديقه
2629,مساعده جد ولد مشي مساعده
2630,لا انا صديق لا_يوجد مدرسه
2631,كيفيه معرفه لغه اشاره
2632,وجوب وضوء قبل الصلاه
2633,انا ولد_عم مع ذهاب صيد سمكه
2634,انا انف منزل جار
2635,انا زياره اقارب غدا
2636,خال بنت هو مدير مدرسه
2637,انا حب اكل منزل
2638,انا حفظ مدرسه سوال مدرسه موقع
2639,انا مدرسه مركز معرفه مركز لغه انجليزيه
2640,انا رغبه مساعده معرفه مدرسه
2641,انا ذهاب مركز لغه انجليزيه كل_يوم
2642,انا ذهاب منزل صديق بنت يوم السبت
2643,لا اكل نوم
2644,انا حب سوال سمع صباح
2645,جد ولد ذهاب سوال صلاه الجمعه
2646,انا ابن مشي سوال بحر
2647,انا رغبه جديله صبغ لون سوال ذهبي
2648,استفهام انا اسبوع_ماضي الله ولد
2649,انا سياحه مدرسه سوال منقط قديم
2650,تاريخ سوال يوم اجازه السعوديه علم يوم
2651,انا رغبه شراء حفيد ترفيه تقديم
2652,جد انسحاب مستشفى الان
2653,لا رغبه حب اقارب خال بنت ابن هو كذب
2654,استفهام هو ابن بنت ذهاب مدرسه
2655,عمر بنت اخ طفل عمر سنه نصف
2656,تاريخ سوال مدرسه انسحاب
2657,وجوب ان دواء صباح
2658,باص مدرسه وقت وصول منزل سبعه صباح
2659,جد بنت مدرسه جهل
2660,انا رغبه شراء غتره عقال سبب عيد اجازه
2661,سياره غسل صباح
2662,منزل امام هنا بحر
2663,انا شرب اضافه جسم كل_يوم صباح
2664,مدرسه سباحه معرفه ممتاز
2665,جبل صعود ثقيل
2666,الاثنين يوم ماضي ذهاب مستشفى
2667,عيد اجازه ذبح
2668,اب انا بناء مسجد كبير
2669,طفل هو معرفه سباحه
2670,صلاه مسجد داخل قدره
2671,استفهام د قول سوال
2672,ابن اكل مستشفى لا
2673,استفهام كتابه هذا هو
2674,كتاب هذا كسل امتلاء
2675,انا مترجم لغه سرعه معرفه لا
2676,نوم داخل طياره داخل نوم سعيد لا
2677,انا رغبه سمع غدا ان_شاء_لله
2678,طفل بكاء زياده
2679,انا لقاء قدره
2680,عمر جد بنت سن مئه
2681,هو حب ايس_كريم صح
2682,انا حب اكل طعم فلفل مع رز رغبه لا
2683,استفهام هو سوال سعيد هو اب هو سعيد قدره
2684,ذهاب استفهام ذهاب جد بنت زياره ذهاب هو
2685,نعم اخ صم
2686,استفهام هو اخ صم هو
2687,استفهام هو ابن هو
2688,زوج انا ملابس كوي عمل هو لون بني
2689,ملابس تعليق
2690,انا رغبه شراء فيلا مع زهره كبير
2691,ماضي انا سمع الم
2692,وصول سرير خوف غدا
2693,شوربه هو طبخ جد بنت طعم لذيذ
2694,طاوله كسر
2695,انا رغبه د سمع
2696,غيوم شمس ابها شمس
2697,زوج ولد هو اخذ سوال مدرسه
2698,رغبه شراء تيشيرت تنوره لون ابيض
2699,انا نوم كبير رغبه خياطه
2700,جد اب انا عمل خبز
2701,هو مشي نادل وصول سوال باص
2702,انا اب مع طياره فرنسا صيف الان
2703,لا الان لون ملابس تيشيرت لون بني لا
2704,فستان طويل
2705,مباراه عالم الان مشاهده كسل امتلاء
2706,يوم الخميس مع مستشفى اب ذهاب مستشفى
2707,خلط ام طعم لذيذ
2708,لا خوف قط
2709,طفل ضرب هو كلب
2710,اخ ابن صغير
2711,جد ولد مستمر صدقه فقير متسول
2712,انا اخ بنت معلم اطفال
2713,انا اخ كل_يوم الاربعاء ذهاب قراءه_شفاه معرفه
2714,ابن انا ابتسامه سعيد سبب ذهاب مشاهده مباراه كره_قدم
2715,انا اخ بنت هو معلم صم
2716,اسره ام اب اخ ولد ثلاث
2717,وجوب ان الصلاه خمس وقت اتقان
2718,انا حب ام اب اخ طفل
2719,شهر قريب ترفيه حفل زوج اخ
2720,حمايه السعوديه حمايه شعب السعوديه
2721,شهر قريب ام وصول منطقه الرياض
2722,اخ ولد لون فضي اصفر بني
2723,اخ رغبه موسيقى
2724,ممنوع دخان داخل مدرسه
2725,عم ولد طيب كريم
2726,سياحه تعب
2727,رحمه جميل رحمه
2728,مطر ضباب سبب حادث
2729,طريق ذهاب وصول سوال طياره خطر
2730,شخص هو عامل هو صبغ مسجد لون ابيض
2731,قرد قفز شجر
2732,قلم تحت خزانه تعليق ملابس
2733,استفهام لون دم ال د م
2734,جد ولد ري حديقه
2735,حمايه محامي كلام صدق
2736,قط خوف ثعبان
2737,ملك سعوديه هو زياره الصين منطقه
2738,اب شراء زهره تقديم ام
2739,اخ لون اصفر
2740,انا شرب ماء بارد
2741,انا مشاهده طير جميل صباح
2742,انا سعيد سبب زواج اخ بنت
2743,ملابس اخ شماغ عقال
2744,انا مشاهده فلافل حمص مشاهده لا_يوجد
2745,اب انا مستشار خبير لغه اشاره
2746,هو ولد هو كذب
2747,الان انسحاب خلاص لغه دوره لغه اشاره
2748,انا رغبه ذهاب شركه اتصالات
2749,زياره شخص اخر صباح
2750,منزل امام مدرسه
2751,انا سعيد سبب ام وصول سفر صحه
2752,جد ولد حديقه زهره
2753,داخل مسجد ممنوع اكل شرب
2754,شرطه هو مساعده اشخاص انسان
2755,انا اخ بنت سعيد سبب عمل مع صم
2756,انا لقاء ساعه احد_عشر نصف كوفي
2757,انا مشاهده رسم ماضي
2758,شجر كبير جبل سقوط
2759,استفهام اسم صوت فيل
2760,فرنسا مشاهده جميع انسان حب سوال بيتزا تقطيع
2761,مشاهده فيلم سينما عرض امتلاء
2762,د كلام لي ثلاث_ايام اعاده عوده
2763,قبل دخول اخ وجوب دق_الباب
2764,ماشاءالله هو ذكي
2765,عمل بنك شخص هو معروف تعامل ابتسامه
2766,كيفيه طبخ بيتزا تقطيع مهاره سوال
2767,انا رغبه شراء محفظه مال
2768,هو كلب هو قبيح
2769,كيفيه وصول سياحه بقاله
2770,انا رغبه مترجم لغه اشاره
2771,انا مع اسره ذهاب زهره
2772,انا ذهاب صيدليه مع ام
2773,انا اب بيع منزل
2774,انا حب اخ ولد هو ابن طفل
2775,انا حب اخ كبير
2776,انا حب اكل مستشفى ضبط
2777,انا ابن عمل شرطه
2778,انا كره هو صيف
2779,هو استفهام رقم عمر سن اخ طفل بنت
2780,جد قدره جد بنت قراءه علم
2781,انا غسل ملابس غسل صباح
2782,انا اخ صبغ لون وردي
2783,معلم كيمياء تعليم ممتاز
2784,استفهام معلم كلام سوال
2785,شخص ولد هو ايس_كريم
2786,ولد هو ترفيه دراجه
2787,انا اب نداء اخ
2788,انا ام لا_2 لغه اشاره
2789,هو شخص هو طيب
2790,استفهام سوال موقع شركه سوال
2791,عم ولد شراء تقديم حاسب لاب_توب
2792,انا اب حب سوال سمكه مع رز
2793,اكل طاوله
2794,زوج بنت هو كوي ملابس
2795,استفهام هو مكان اسم
2796,وصول دراجه اختيار غدا
2797,كل_يوم صباح قهوه كوفي شرب
2798,جد بنت حمى برد
2799,تعليق ملابس خزانه تعليق كسر
2800,تقديم حديقه فلاح سله جزر انواع
2801,كيفيه كيمياء ذوبان ز ب د ه
2802,ولد طلب بيتزا تقطيع حار
2803,اخ ماضي رغبه طلب شاي بقره
2804,انا صديق دراجه اختيار
2805,سوال رغبه دهن او عنايه ه
2806,تنبيه سوال طريقه سينما عرض سوال
2807,هو ولد طريقه طريق سوال
2808,عوده خدمه سوال يوم الاربعاء اكل سمكه
2809,شخص مدرسه سياره يوم الجمعه
2810,استفهام سوال مشاهده قدره حذاء مشي سوال
2811,شباب شخص خدمه انواع ركض اكل هو
2812,انا اخ سامع معرفه لغه اشاره
2813,انا انتظار وصول بقره اصلي
2814,خال مساعده ري لا
2815,صخر زهره مطر تعليم بني
2816,الان اخ بنت صغير رغبه صم
2817,انا قدره غسل خزانه تعليق خزانه كل_سنه ثلاث_سنوات
2818,انسان ايجار غسل سبب قريب شخص شهر
2819,استفهام هو رغبه هو مركز عسل او سكب
2820,كل_يوم الاحد خياطه ملابس
2821,انا خزانه تعليق جميل
2822,منزل راحه سوال زهره
2823,الان صباح الم
2824,جد ام حب انا برد
2825,انا قدره خزانه تعليق يوم الاربعاء
2826,انا نار اعطاء شوربه
2827,اعطاء اخ خزانه تعليق ملابس
2828,هو فلاح حوض هذا سوال فقير هذا بيض
2829,هذا عطاء خزانه تعليق خزانه
2830,انا حزين سبب بعيد
2831,انا سعيد جو اضاءه واضح شمس
2832,الان اطفال ابن اخذ انا
2833,ماضي عمل بيض الان راحه سعيد
2834,انا اخت بنت رغبه خياطه ملابس
2835,استفهام اسم هو كلب قصير اسم
2836,لا ماضي الم لا_يوجد
2837,انا سعيد سبب الحمدلله الان اضاءه راس الم لا_يوجد
2838,مطر مشكله مظله
2839,انا رغبه تعليق خزانه تعليق رغبه لا
2840,وجوب هو الان نوم
2841,استفهام غرفه بيض ملح تذوق حار مع
2842,انا اب رغبه بيض تذوق حار لا
2843,انا رغبه منزل هواء
2844,وجوب الان استيقاظ خبز ساعه اربع ربع صباح كل_يوم
2845,انا منزل مع اكل ممكن
2846,انا الان لقاء صديق قديم منقط قديم
2847,لا دخان مع عمل دخان لا
2848,الان يوم ولاده تاريخ سوال شهر ماضي
2849,انا شراء تذكره اربع سبب دخول فتح منقط قديم
2850,رغبه بحث رغبه بنت زواج
2851,انا اخ ابن طويل
2852,اخ خال بنت حب موت ماضي
2853,انا ولد_عم انا كره بعيد
2854,انا ابن بنت دجاج شوي
2855,انا ابن استيقاظ وقت قبل
2856,اب تدريب مستمر صدقه دفع فقير دفع مستمر
2857,انا اب اخبرني قول رغبه لون سوال
2858,انا اب اخ ولد_عم جميع عمل حداده حديد
2859,انا اب عمل رقم سوال وزاره تصليح
2860,اخ بنت معلم كيمياء سوال ثانوي
2861,انا اخ اختيار بنت شباب وجه جميل
2862,انا اخ خاص تخصص تدريب قراءه_شفاه كلام
2863,انا اخ حزين سبب هو مع ذهاب مباراه كره_قدم
2864,انا اخ رسم تصميم علم السعوديه كتاب مدرسه
2865,انا اخ معلم صم
2866,انا اسره ام اب ثلاث بنت ولد اثنان بنت
2867,صلاه خمس وقت اتقان
2868,انا طاعه اب
2869,انا معرفه رياضه فائده جسم
2870,اسبوع قريب ترفيه حفل ولد_عم زواج
2871,حمايه السعوديه ملاحقه تجاره مخدرات
2872,اسبوع_قادم انا طياره سبب عمره احرام
2873,اسبوع_قادم قريب اب وصول الرياض
2874,بنت شخص هو حب لون وردي لون بنفسجي اصفر لون فضي
2875,شخص بنت حب موسيقى
2876,دخان تدخين هو ممنوع قريب بنزين
2877,جميع حب سوال ولد شخص كريم
2878,ولد اشخاص السعوديه ملابس غتره عقال
2879,بنت تعليق صحه
2880,رحمه جميع انسان اشخاص مسلم
2881,الرياض عاصمه السعوديه
2882,ضباب حادث
2883,طريق منزل امام قريب
2884,شخص عمل هو منزل رسم منزل صبغ لون ابيض
2885,قرد اكل موز
2886,كتاب فوق تعليق خزانه ملابس
2887,لون احمر لون دم
2888,الان ليل غيوم زياده
2889,شرب ري حديقه
2890,محامي دعم حق
2891,مخدرات انواع مشكله خطر جسم انسان
2892,بنت خوف ثعبان
2893,معلم هو تعليم مدرسه اشخاص مدرسه
2894,ملك السعوديه زياره سوال فرنسا
2895,انسان سعيد سبب اجازه عيد ذبح
2896,انسان جميع ابتسامه قريب رمضان
2897,شخص ولد شراء زهره تقديم ام
2898,شخص ولد هو حب لون اسود لون اسود اصفر ذهبي ازرق بني
2899,الان صيف اكل مكرونه كوسا دجاج
2900,الان عم زياره عوده منزل
2901,الان مدرسه معرفه رياضه فائده جسم
2902,جد مساعده لون احمر شديد
2903,انا ام قدره وجه قدره عالم
2904,انا ام شراء متر عشرين م ت ر قماش
2905,انا ام خلط صيف اكل خلط سوال تقطيع رز سوال دجاج شواء
2906,انا حب السعوديه عربيه جميع
2907,انا رغبه ذهاب سوال وقت سبع ربع
2908,انا رغبه ذهاب طياره فرنسا
2909,انا شرب ماء بارد
2910,انا زكام اسبوع واحد
2911,انا عمل عشر_ساعات كل_يوم هو تعب
2912,انا الان ذهاب سوال شراء صيدليه
2913,انا ماضي مشاهده قرد جميل
2914,انا مساعده شخص كفيف
2915,انا سعيد سبب زواج صديق ع ل ي انا لا
2916,انا زواج ابن بنت عمر اربع_عشر سن ولد هو عمر احد_عشر سن
2917,انا مفلس مال لا_يوجد سبب راتب قليل شهر لا_يوجد
2918,انا خال مع ذهاب زهره
2919,هو تفضل ذهاب مسجد خطوات يمين
2920,هو مدرسه تركيز سبب بعد ج اختبار قدره
2921,هو شراء حمص فلافل
2922,هو ماضي مشاهده تلفاز فيلم سينما هو
2923,هو خبير لغه ماشاءلله
2924,انت كذب كثير هو
2925,انسحاب تدريب دوره لغه اشاره موقع شرطه
2926,تفضل منزل جار
2927,جميع تعب اعاقه
2928,انا مشاركه مع اخ
2929,ماضي انا ذهاب شركه اتصالات
2930,ماضي زياره تفضل منزل
2931,ليل سياحه ممنوع
2932,بعد اكل انتهاء انسحاب وجوب موقع نظيف سرعه
2933,بعد اسبوع اب وصول الرياض
2934,منزل انا امام مسجد
2935,تذكره كاس عالم مال سوال
2936,جد خلف مساعده قطف حبه اسود زيتون
2937,جد انا اخ سعيد اب وصول صحه
2938,خال رئيس جمعيه صم سوال المغرب
2939,عم خال زهره حديقه زهره
2940,داخل سياحه ممنوع اكل عصير انواع
2941,انا مشاهده منزل جميل الرياض لون اصفر باب لون اسود
2942,شخص ولد مسعف مساعده انسان
2943,انا سعيد عمل مع صم
2944,انا لقاء وقت احد_عشر نصف
2945,مشاهده رسم لون انواع
2946,صخر كبير جبل سقوط
2947,سمع جرس الم
2948,فيل صوت غير
2949,مدرسه شخص هو خوف اختبار هو
2950,انا رقم اسره هذا بطن
2951,رقم تفضل ترفيه حفل الف اعلى
2952,هو اكل ماضي بعد غسل_يد
2953,سجن انا بكاء
2954,انا ام دراجه مكرونه
2955,انا عمل صديق هو كسل تعب فاضي هو
2956,انا لقاء عمل مسوول هو قول غدا عوده
2957,قبل ذهاب منزل وجوب ضغط جرس
2958,استئذان تذكره عشر انا حج مركز صم
2959,كل_يوم قبل صباح انا استيقاظ
2960,ماشاءلله انت ممتاز
2961,عمل طياره هو شخص تعامل ابتسامه
2962,شخص عمل خوف تعيين
2963,انا جميع دعم صديق صم
2964,رقم نسبه اخ عمل رقم زياده كل_سنه
2965,نعم ماضي مشاهده فيلم سينما فيلم جميل واضح
2966,انا محفظه داخل
2967,هو شخص قبيح
2968,هو مدرسه جامعه انسحاب استفهام
2969,استفهام هو مدرسه
2970,كل_يوم اخت بنت استيقاظ صلاه صباح
2971,سن مستمر خير جميع
2972,انا حب صلاه
2973,استفهام هو تفاحه نيه حب سوال
2974,انا حفظ مال شركه خاص
2975,استفهام سوال تذكره سبب سوال طياره
2976,تاريخ سوال طياره وقت
2977,استفهام طريقه ازدحام
2978,انا رغبه شراء بقره ابن مولود
2979,استفهام بنك الان مفتوح
2980,لا مفلس مال مظله
2981,استفهام معلم لغه عربيه
2982,ابن بنت حب معلم مدرسه
2983,انا حفظ قراءه
2984,استفهام غرفه فاضي_2 هو
2985,انا لا حب دخان
2986,انا حزن سوال سكر نسبه رخيص
2987,انا رغبه دواء زكام صدر
2988,انا ابن صدر صباح
2989,سياره نافذه ضرب كسر_نافذه هو
2990,انا جوال عطل
2991,انا حب ذهاب وقت اربع_العصر
2992,انا ذهاب اسره ابها تاريخ عوده
2993,انا منزل ايجار هنا بحر
2994,انا عمل لا_يوجد
2995,انا خاص ثانوي
2996,استفهام هو خبره يوجد
2997,انا عقل خبره شهاده لا_يوجد
2998,استفهام سياره هو اسم
2999,انا سياره لا_يوجد
3000,انا رغبه شراء سياره لون رمادي
3001,انا رغبه اجازه عمل
3002,رقم مسافه وقت اجازه
3003,تاريخ فتح اجتماع
3004,لا تاخير اجتماع
3005,انا مدير عمل كلام
3006,هو مساعده هو مساعده عمل
3007,انا الان عمل قدره
3008,انا لا زواج لا_يوجد
3009,انا طاعه مع ام اب اخ صم
3010,الان لقاء بنت خال ابن ماضي
3011,انا بيتزا مع اخ شركه اتصالات
3012,انا رغبه شراء سكر عسل لوحه بقاله
3013,انا سياره لا_يوجد
3014,انا رغبه فتح رقم حساب بنك
3015,انا اخ بنت عمل هو د سن
3016,انا اخ ولد مدرسه خطه الصين
3017,انا ضياع مال
3018,انا رغبه رقم محامي ذكي
3019,انا قدره حج سن ماضي
3020,انا اخ انتهاء سجن افراج
3021,الان مدرسه موضوع سبعه كيمياء صم
3022,انا اسود ب ت و ن بطن
3023,استفهام سوال موقع بنزين
3024,منطقه المغرب جميل
3025,انا حب اخضر تقطيع نار رز خلط
3026,انا مشاهده ثعبان صخره تحت مشاهده
3027,انا لا فلافل
3028,انا اخ حب حمص
3029,انا شراء ام عطر تقديم
3030,فرنسا قدره كاس كره_قدم عالم
3031,انا شراء اخ بنت ساعه لون ذهبي زياده بنفسجي
3032,استفهام قدره خزانه تعليق خزانه
3033,لا هو مال اعطاء الباقي
3034,كيفيه وصول موقع قطار باص
3035,استفهام هو دهن ذوبان ز ه
3036,استفهام انا قدره دخول
3037,استفهام مال عطر
3038,كيفيه وصول سرير
3039,عطر شخص اعاقه
3040,استفهام انا قدره حذاء دخول قدره
3041,حذاء كبير رغبه صغير
3042,استفهام هو جاكيت كبير
3043,رغبه جاكيت نظر تجربه قياس لون احمر
3044,انا رغبه حذاء مقاس ثلاث_ايام اربعون
3045,انا لا صحه نظر سيئ
3046,فستان ملابس صغير
3047,انا شرطه جوال
3048,شخص شعار احمر اسعاف سرعه
