id,gloss
2757,انا رغبه
2758,شجر كبير جبل صباح
2759,استفهام اسم انا اسم صوت فيل د
2760,سوال حب ولاده حب سوال
2761,سوال هو حب رغبه
2762,د هو انتظار
2763,رقم عمر اخ ولد هو
2764,ماشاءالله هو ذكي
2765,حمايه محامي هو ممنوع ابتسامه
2766,سوال حال سوال
2767,انا رغبه شكوى
2768,هو
2769,سوال قدره هو
2770,انا حب ترجمه لغه اشاره
2771,انا سياره قليل
2772,انا عمل سياره معلم
2773,انا اب منزل حادث منزل
2774,انا حب ثاني سمكه طفل
2775,انا حب اخ
2776,انا حب ممتاز اتقان
2777,انا ابن شرطه
2778,انا هو صيف
2779,هو جوع عمر هو
2780,انا ازعاج
2781,انا مشاهده صباح
2782,انا اخ حب لون وردي
2783,انا هو ابن جامعه هو
2784,استفهام هو معلم ايس_كريم هو
2785,هو ايس_كريم
2786,تاريخ ترفيه دراجه
2787,انا اب نداء اخ
2788,انا ام لغه اشاره
2789,هو شخص جوع شخص جوع طيب
2790,سوال موقع سوال
2791,انا حب كره_قدم فقير لاب_توب
2792,انا اب حب سمكه اشاره حب
2793,ضياع طاوله
2794,زوج بنت كوي ملابس
2795,استفهام هو مكان اسم
2796,حذاء دراجه اختيار خوف
2797,سوال قهوه كوفي
2798,بنت حمى برد
2799,مشكله مسافه هو
2800,انا رغبه اسم انواع اسم
2801,انا حب مع سبب مع اشخاص استفهام
2802,هو
2803,انا خلط سوال خلط
2804,انا رغبه دراجه اخ دراجه اخ سوال
2805,استفهام انا هو حب ابن هو استفهام
2806,هو جميع هو قدره سوال صدقه سوال سبب متسول
2807,هو قدره مستمر سوال
2808,الان هو حب سوال تعب
2809,شخص مدرسه هو
2810,استفهام سوال
2811,الان هو سوال سياره
2812,اخ مدرسه معرفه مدرسه معرفه مدرسه اشاره مدرسه اشاره
2813,انا انتظار نعم اصلي
2814,ولاده حب لا
2815,كيفيه كيمياء تعليم كسل امتلاء صباح
2816,اب اخ اب خال بنت ابن تعب
2817,انا عمل هو سوال سن سمكه سن
2818,انا عمل مسوول سوال تعب يوم تعب مرض تعب
2819,هو رغبه هو رغبه هو رغبه قهوه شاي قهوه شاي قهوه مرض
2820,هو رغبه هو ام هو ام هو وصول عسل كوي ملابس
2821,وقت مسافه طياره مسافه خارج مسافه سوال مدرسه
2822,منزل معرفه منزل معرفه جميل مدرسه جميل مدرسه
2823,استفهام تعب بطن الم بطن الم
2824,انا هو ام هو سوال ذهاب اسود بقره اختفاء ذهبي اختفاء ذهبي برد ذهبي برد
2825,رقم هو عمل هو فاضي تعب فاضي تعب
2826,انا ذهاب كره_قدم مركز انا
2827,كيفيه مسافه خزانه تعليق ملابس
2828,انا هو سوال هو سوال يوم لون هو
2829,طاوله تعليق ملابس
2830,انا رغبه بطاقه سبب سياره قدره سياره قدره
2831,انا رغبه مع سوال سبب معرفه لوحه قط
2832,الان انا اخ مدرسه طفل مدرسه
2833,رقم سوال منزل موزه لون انواع اشاره
2834,بنت تعب حب لون موز
2835,استفهام انا بطن اسم سوال قادم سوال
2836,استفهام هو ماضي بطن الم بطن الم بطن الم
2837,انا سبب سوال دجاج هو سمكه ي سمكه ي سمكه
2838,غيوم ثقيل عالم الان عمره احرام
2839,انا رغبه لا عمل بيض
2840,هو يوجد نوم
2841,استفهام هو حب بيض بنت بيض ملح تذوق حار مدرسه حار مدرسه
2842,اب حب سوال مدرسه
2843,انا هو رغبه منزل تفاصيل اخر سوال حال سوال
2844,وجوب استيقاظ خبز ساعه اربع
2845,انا مدرسه اشاره
2846,انا لقاء صديق قديم منقط
2847,لا هو عمل هو
2848,هو ولاده سوال
2849,انا شراء ترجمه سبب معرفه منقط
2850,هو بحث جواب
2851,انا اخ زواج ابن جميل
2852,انا اخ بنت ابن سبب شهاده
2853,انا عمل مدرسه
2854,انا ابن صديق ام شواء
2855,انا ابن عمل وقت قبل
2856,انا اب فقير
2857,انا اخبرني منزل رغبه ترجمه اشاره
2858,انا اخ سوال سياره سرعه سياره سرعه
2859,اب اخ عمل سوال سياره سرعه
2860,انا اخ بنت معلم كيمياء صلاه اختفاء ربع ثانوي ربع
2861,انا اخ بنت جميل
2862,انا اخ خاص ابن تدريب كلام
2863,انا اخ حزين سبب لغه تركيز اشاره
2864,انا اخ معلم السعوديه مدرسه
2865,انا اخ معلم صم
2866,انا لقاء عمل هو بنت ولد
2867,صلاه وقت اتقان طاوله اتقان
2868,انا رغبه طبيب هو
2869,انا معرفه لون رمادي
2870,حمايه حفل خوف ثعبان ثلاث
2871,حمايه السعوديه ملاحقه تجاره مخدرات
2872,كيفيه انا طياره سبب عمره احرام
2873,اسبوع قريب اب وصول الرياض
2874,بنت هو ممنوع لون ام
2875,بنت ابن موسيقى
2876,حمايه محامي ممنوع ثعبان
2877,هو حب ابن ولد هو
2878,هو ولد هو اشخاص السعوديه جبل غتره عقال
2879,ماضي سعيد سوال سعيد
2880,اشخاص هو
2881,انا رغبه وصول د سن
2882,كيفيه حادث
2883,انا منزل اخر جامعه
2884,هو منزل اخر لون ابيض
2885,هو
2886,كتاب فوق معرفه تعليق خزانه ملابس خزانه
2887,انا رغبه حب رغبه حب لون حب لون
2888,هو غيوم جبل
2889,خمس دعوه حديقه
2890,صديق كتاب حق
2891,هو
2892,بنت خوف سوال
2893,معلم هو تعليم مدرسه هو مدرسه
2894,سوال هاتف
2895,سبب سوال
2896,انا سمكه
2897,هو شراء تقديم ام
2898,شخص هو حب لون دم لون دم لون
2899,جد صيف اكل قراءه منزل
2900,هو حب منزل
2901,هو مدرسه معرفه حادث
2902,انا حب لون احمر موز
2903,هو اخر
2904,انا شراء
2905,ام خلط سوال
2906,انا حب صم احمر
2907,انا رغبه جميع سوال وقت اختيار
2908,انا نوم مستشفى يوجد س
2909,انا لا اكل
2910,انا قدره اسبوع واحد لوحه
2911,انا عمل سوال تعب
2912,انا اب قدره شراء صيدليه
2913,انا ماضي قرد
2914,انا مساعده حب شخص كفيف
2915,انا سبب صديق مشي
2916,انا زواج ابن عمر سن يوم هو يوم عمر احد_عشر سن احد_عشر سن
2917,انا معرفه سبب راتب قليل
2918,انا مع زهره
2919,هو تاريخ واحد خطوات اشاره يمين
2920,هو مدرسه هو مدرسه سبب ج اختبار قدره
2921,هو صديق قهوه
2922,هو رغبه مشاهده تلفاز فيلم سينما هو
2923,هو معرفه خبير جبل لغه اشاره ماشاءلله
2924,هو لغه سوال هو سوال
2925,انسحاب تدريب دوره لغه اشاره ربع موقع فرنسا شرطه فرنسا
2926,خوف جار
2927,هو ولاده اعاقه
2928,انا شعر مدرسه قراءه
2929,رقم كلام خوف شركه سوال سعيد اتصالات سعيد
2930,رقم سن ماضي معلم منزل
2931,ليل هو ممنوع
2932,ذهاب انتهاء انسحاب وجوب موقع نظيف سوال نظيف سرعه
2933,ترفيه اب وصول الرياض
2934,انا منزل امام مسجد هو
2935,طفل اتقان حال
2936,انا حب لون اختفاء اسود
2937,انا اخ سوال وصول سوال سرعه صحه
2938,انا رئيس جمعيه مسجد صم سوال المغرب سوال المغرب
2939,زهره حق موز حديقه مدرسه
2940,داخل عصير انواع اشاره
2941,انا مشاهده منزل جميل لون انواع
2942,هو منزل سوال طاوله
2943,انا عمل مدرسه مع مدرسه
2944,وقت ساعه احد_عشر نصف
2945,انا مشاهده رسم لون انواع اشاره
2946,صخر هو جبل تدحرج اسفل ابيض اسفل
2947,هو سوال قط نظاره
2948,هو فيل رغبه لا صوت غير
2949,مدرسه شخص هو اختبار هو اختبار هو اختبار هو
2950,انا هو
2951,رقم تفضل حفل اشخاص
2952,قبل ماضي انا غسل_يد
2953,انا ام هو انا
2954,انا اب عمل سوال سن
2955,انا عمل منزل نظيف منزل
2956,انا لقاء عمل سوال تعب سوال تعب
2957,قبل ذهاب منزل ضغط يوم هو
2958,قبل انا ذهاب مع ذهاب مع مدرسه ام صم
2959,رقم اجازه عمل ذبح جار
2960,ماشاءلله انت خوف هذا هو
2961,انا هو كتابه ابتسامه
2962,هو
2963,انا منزل جميع دعم صديق صم
2964,رقم فاضي عمل رقم سياره
2965,سوال قبل سينما منزل وصول هو
2966,انا مدرسه انا
2967,هو قبيح
2968,هو مدرسه جامعه انسحاب استفهام هو
2969,استفهام هو سوال هو
2970,هو اخت بنت استيقاظ قبل صباح ربع صباح
2971,حديد انا هو عمل جميع عمل سوال تعب
2972,ابن اسابيع منزل
2973,استفهام هو نيه حب لون
2974,انا رقم مع مشاهده خاص
2975,استفهام طياره
2976,تاريخ هو طياره وقت
2977,استفهام طريقه فلافل
2978,رغبه شكوى شراء تقديم
2979,استفهام بنك خزانه عمل مفتوح
2980,لا هو اسره رقم سياره هو صيد تاريخ
2981,استفهام هو معلم هو فاضي هو طيب
2982,انا خال بنت صديق معلم مدرسه
2983,انا لقاء منزل خاص
2984,استفهام سوال فاضي_2 سوال هو سوال انسحاب سوال هو سوال هو
2985,انا لا حب دخان
2986,انا رغبه سياره سكر لون نسبه لون نسبه لون
2987,انا زكام بكاء زكام بكاء صدر انا
2988,انا حفيد ابن صدر ت راس الم
2989,سياره نافذه ضرب كسر_نافذه سعيد
2990,انا ذهاب جوال شهاده جوال عطل
2991,انا ابن ذهاب بحر وقت بحر وقت اربع_العصر
2992,انا زوج مدرسه مع سوال تاريخ يوم تاريخ يوم
2993,انا منزل ايجار صغير
2994,انا عمل مدرسه لا_يوجد
2995,انا حفيد وضوء سوال
2996,استفهام هو لا هو معرفه مدرسه شهاده مدرسه اخبار
2997,انا معرفه مدرسه معرفه مدرسه كتاب غسل_وجه
2998,استفهام هو سوال اسم
2999,انا سياره لا_يوجد
3000,انا رغبه شراء قدره فندق سياره انا خاص
3001,انا رغبه دواء سوال معلم عمل معلم عمل
3002,مدرسه رقم هو سوال
3003,تاريخ قدره ثعبان اجتماع
3004,لا تاخير اجتماع
3005,انا عمل تعب
3006,عمل
3007,انا عمل قدره انا
3008,انا لا عطر لا_يوجد كتاب
3009,انا منزل فيلا قراءه مع مدرسه مع مدرسه
3010,معلم هو بنت ابن شهاده ابن شهاده
3011,انا ذهاب مدرسه قراءه شركه اتصالات
3012,انا شراء سوال تعليق خزانه تعليق خزانه بقاله خزانه
3013,انا سياره انا لا_يوجد انا لا_يوجد
3014,انا رغبه رقم حساب تعليق حساب تعليق
3015,انا اخ بنت عمل معلم سن
3016,انا اخ ولد مدرسه خطه الصين
3017,انا ضياع محفظه مال
3018,انا رغبه خاص ذهاب صباح فرنسا ثانوي شرطه الم
3019,انا اب عمل قدره خاص سن خاص
3020,انا جميع منزل جار منزل افراج
3021,مدرسه شخص مدرسه وقت سوال الان هو
3022,انا كلام لي قول هو قول
3023,استفهام موقع قدره
3024,لا حب المغرب اكل موز
3025,انا مساعده صديق ذهاب مع زهره مع مدرسه حديقه مدرسه
3026,طفل رغبه قهوه تفاصيل تحت
3027,انا لا فلافل
3028,انا اخ حب حمص
3029,انا اب ام تقديم
3030,هو
3031,انا اخ بنت لون ام رمادي ام رمادي ام
3032,استفهام هو سياره هو سياره هو سياره هو
3033,لا هو لا مدرسه
3034,كيفيه وصول سوال
3035,استفهام هو حب ولاده حب سوال فاضي هو
3036,انا قدره مستشفى جوع
3037,استفهام هو ابن هو
3038,صغير
3039,هو شخص بنت اعاقه
3040,استفهام قدره وصول حذاء الان فلافل الان فلافل الان حديد
3041,هو سياره كثير
3042,استفهام هو سياره حب حمص بحر شاي
3043,رغبه سوال جاكيت انا
3044,رغبه حذاء وقت اجازه سوال اربعون
3045,انا رغبه اقارب سرعه سمكه سرعه سمكه
3046,حقيبه_يد صغير مساعده اعاقه فقير
3047,رقم انا شرطه ذكي جوال نوم
3048,هو طير كثير سوال كثير سوال
3049,معلم الان قليل اخر سوال ممتاز سوال جيد سعيد
3050,ام انا رغبه قدره شراء صيدليه مدرسه حديقه مدرسه حديقه مدرسه حديقه مدرسه حديقه مدرسه حديقه
3051,سياحه ابن بنت هو سوال مدرسه كتاب مدرسه كتاب مدرسه كتاب مدرسه
3052,انا اب قدره بنت سن اكل
3053,انا بكاء انا بكاء رغبه بكاء جوع
3054,انا قدره ري مع حديقه
3055,طاوله خوف
3056,هو صدق سوال صدق سوال مستمر
3057,لا خوف سوال هو
3058,حداد عمل سوال اخر ثقيل
3059,انا رغبه سوال خوف قط
3060,استفهام اخ عم سوال جميل سوال قصه جبل
3061,انا قدره لغه سمكه اشاره
3062,هو مدرسه
3063,انا حب دجاج شواء ثاني سمكه شواء
3064,اب عمل سوال سياره قدره
3065,انا عمل سوال وزاره سياره وزاره تصليح
3066,انا مع سوال مدرسه
3067,انا مستمر فلافل مستمر فلافل مستمر فلافل
3068,تاريخ اسره عمره احرام
3069,انا سياره سبب تعليق عقال
3070,استفهام وقت وصول كلام
3071,غيوم ثقيل ابها ثقيل ابها بعد زياده
3072,ذهاب صديق مخدرات فلافل هو
3073,معلم تعليم مدرسه قراءه مدرسه قراءه مدرسه قراءه
3074,رقم خوف مسوول تعب جري سوال ذبح
3075,انا حب اكل
3076,انا رغبه شراء دجاج شراء دجاج سفر
3077,ممكن هو اخذ سوال اخر سوال مدرسه
3078,الان مدرسه
3079,انا رغبه شراء منزل اختيار سجن ربع اختيار
3080,ام هو ذهاب ماء ذهاب مستشفى
3081,انا حب قدره صم مع صم
3082,انا وقت محدد وقت
3083,انا رغبه معلم المغرب
3084,انا شراء سياره مدرسه سياره مدرسه مزرعه مدرسه انا
3085,انا عمل كثير قدره
3086,انا عمل معلم منزل مدرسه
3087,هو دواء قدره مساعده
3088,عمر بنت ابن سوال سمكه سن مع حديقه صم
3089,انا خوف سوال سياره
3090,انا شعر مدرسه كتاب مدرسه كتاب مدرسه كتاب مدرسه
3091,استفهام هو رغبه مشاهده اجازه سينما مشاهده اشاره
3092,اب هو سوال كريم
3093,تعب اعاقه
3094,انا سعيد ابن منزل
3095,سياحه ممنوع منزل
3096,ذهاب صحن غسل نظيف حديقه
3097,اعطاء انا اخ هو
3098,رغبه تذكره كاس غرفه عالم سوال
3099,اختيار قط اسود فوق_كرسي
3100,اب رئيس جمعيه ممنوع صم
3101,انا ذهاب مركز لون نظيف
3102,استفهام معلم هو جرس
3103,مدرسه هو
3104,طفل كلام هو اخ هو اخ هو
3105,رقم حفل مدرسه اشخاص مدرسه اشخاص استفهام
3106,اكل ري اكل موز
3107,رقم منزل قضبان
3108,ابن صديق اخذ زهره مدرسه زهره
3109,هو سوال غرفه مكان قران تقديم ام
3110,انا حب صديق صم
3111,رقم فاضي عمل اخذ اخر مدرسه
3112,رقم رغبه ذهاب وزاره حديد
3113,هو قبيح سوال
3114,هو صدق سوال هو مستمر هو
3115,وقت استيقاظ صباح ساعه صباح موقع يوم موقع اكل رحمه
3116,لا هو معلم فاضي
3117,انا ذهاب نوم لا وقت مشي وقت مشي الان مشي الان
3118,انا ترجمه لون رمادي انجليزيه
3119,انا رغبه لا ل ي الثلاثاء اسم سوال
3120,انا مدرسه
3121,ابن اخ بنت حب لون ام حب لون رمادي
3122,معلم مدرسه
3123,اكل مستشفى فائده مستشفى فائده تعب
3124,سوال عمر ابن عمر جميل
3125,انا اخ كره هو طفل هو بكاء سن السبت
3126,انا عمل مدرسه
3127,ابن معرفه بنت
3128,انا مساعده صديق شخص مع ري مع ري حديقه
3129,انا هو صديق جد فلافل فقير
3130,لا صديق مدرسه
3131,سوال معرفه هو مدرسه
3132,انا رغبه هو معلم سبب اخر فتح الصلاه
3133,انا عمل مع ام
3134,انا طاعه رغبه قدره منزل قدره منزل
3135,انا رغبه لا اقارب فلافل اطفال تاخير اطفال
3136,انا خال بنت ذهاب مدرسه
3137,انا حب سبب مشاهده كره_قدم
3138,انا مدرسه
3139,انا مدرسه
3140,انا معرفه مدرسه غسل_وجه
3141,انا قدره هو انا هو انا هو انا هو انا هو انا بكاء
3142,انا ذهاب حب صديق منزل صيدليه سن
3143,انا رغبه ذهاب اكل نوم
3144,ولاده حب موت موسيقى سن
3145,انا رغبه ذهاب وقت صلاه الجمعه
3146,انا ابن خوف بحر
3147,انا رغبه رسم جديله صبغ جميل مدرسه داخل
3148,عمر قراءه زهره سوال يكره
3149,انا ذهاب سياحه مدرسه غرفه مدرسه سوال منقط سوال
3150,تاريخ هو ام كلب واحد كلب هو
3151,انا رغبه شراء سوال سبب تقديم مدرسه
3152,جد انا قدره مستشفى فلافل بحر
3153,تاريخ انا رغبه دواء ابن ابها مرض ابها مرض ابها كذب تعب
3154,انا اخ اب بنت مع مدرسه
3155,عمر جد بنت سن عمر سنه نصف
3156,تاريخ هو معلم مدرسه انسحاب
3157,هو دواء صباح
3158,باص مدرسه وقت منزل سبعه اثنان سبعه اثنان
3159,انا بنت ذهاب مدرسه صيدليه جهل
3160,انا رغبه شراء خزانه تعليق جميل اجازه جميل
3161,انتظار انا الان عمل وقت صباح
3162,منزل امام مدرسه نهايه
3163,عمر تدريب لي زياره صدقه تجاره دفع مستمر اعاده
3164,مدرسه الان هو
3165,جبل صعود ممتاز ثقيل سوال
3166,هو سوال
3167,طفل ماضي تعب ذبح
3168,انا حب ابن عمل سجن برد
3169,طفل معرفه سباحه
3170,منزل مسجد قدره
3171,استفهام هو قول هو سوال هو سوال
3172,مستشفى عمر
3173,استفهام هو
3174,كتاب جواز كتاب مكان قراءه يوجد انسحاب
3175,انا قدره ترجمه مع حديقه
3176,نوم طياره ممنوع منزل نظيف امتلاء
3177,استئذان الان
3178,طفل بكاء رغبه بكاء رغبه زياده
3179,انا لقاء قدره
3180,انا اخ بنت سن مئه
3181,هو صديق حب ايس_كريم هو ايس_كريم هو
3182,انا حب قدره سمكه سرعه رز سرعه لا
3183,استفهام سوال هو سوال جيد قدره جيد قدره
3184,استفهام اسم هو سن بنت هو
3185,هو اخ صم
3186,استفهام هو صم
3187,استفهام هو حب ابن هو
3188,كيفيه هذا هو هذا هو
3189,سبب ملابس حب تعليق دخان
3190,انا رغبه منزل شراء منزل سوال مدرسه
3191,ماضي انا الان ان_شاء_لله الم
3192,وقت حداد عمل سرير سوال
3193,هو انا هو طبخ شراء جد بنت
3194,انت كسر
3195,انا رغبه قدره هو سمع
3196,طاوله هو
3197,هو معلم مدرسه
3198,رغبه شراء لون ابيض لون ابيض
3199,اخ بنت ذهاب صم مستشفى
3200,انا عمل معلم خبز جامعه
3201,انا ولد_عم عمل هو
3202,انا اب طياره مع طياره سن صيف سن الان سن اب
3203,لا مساعده تيشيرت لون لا
3204,جو
3205,حمايه هو ثعبان
3206,هو انا ذهاب مدرسه انا مدرسه انا
3207,خلط ام طعم لذيذ
3208,لا خوف قط
3209,انا اخ رغبه هو م
3210,استفهام هو صغير سوال صغير سوال صغير سوال صغير سوال
3211,جد قدره مستمر صدقه فقير تعب
3212,انا اخ بنت هو معلم اطفال
3213,انا اخ كل_يوم قول مع معرفه قراءه_شفاه معرفه مدرسه معرفه مدرسه انا
3214,ابن انا اسره سبب مع راتب مشاهده مباراه اشخاص مباراه
3215,اخ بنت هو معلم صم
3216,انا اخ هو صم ثلاث عشر قبيح
3217,هو كتابه شكوى
3218,ابن حب ولد بنت ابن بنت طفل
3219,طفل ترفيه حفل طير ثلاث كذب
3220,حمايه السعوديه ملاحقه طير شعب مشاهده السعوديه سوال الرياض صم
3221,استفهام هو دواء قدره هو قول هو بكاء الرياض
3222,انا اخ حب لون رمادي
3223,هو حب حمص فقير
3224,ممنوع دخان مدرسه
3225,هو ولد تعب
3226,تعب
3227,رحمه فائده
3228,غيوم ثقيل سبب حادث
3229,انا عمل هو دخان تعب
3230,هو ممنوع منزل مسجد اخر لون ابيض دم ابيض
3231,انا ذهاب صباح
3232,انا سعيد سوال كوي تعليق ملابس
3233,استفهام لون حب لون ايس_كريم اصفر دم هو
3234,انا جد ولد قدره ري كتابه ري كتابه
3235,هو
3236,قط خوف هو ثعبان هو ثعبان هو
3237,ليل الصين دوخه عطر
3238,اب صديق شراء زهره تقديم ام
3239,هو حب لون موز لون موز احمر موز احمر
3240,انا ذهاب شرب ماء بارد
3241,انا رغبه بكاء رغبه مشاهده طير صباح عشر صباح عشر
3242,انا حب راس صباح
3243,رقم ذهاب تحت خزانه عقال خزانه
3244,انا مدرسه
3245,انا مستشار معرفه مدرسه لغه اشاره
3246,هو لغه كذب فاضي كذب فاضي كذب فاضي
3247,الان اخ خلاص وصول سوال
3248,انا رغبه شركه اتصالات
3249,استفهام هو ابن سبب اخر يوجد
3250,منزل مدرسه
3251,انا سبب سوال وصول صيد سمكه صحه
3252,جد ولد ري حديقه
3253,دخان هو ممنوع هو
3254,لا صديق اشخاص لغه اشخاص هو اشخاص هو
3255,انا اخ بنت ابن معلم مع ام مع صم ام صم
3256,رقم وصول وقت احد_عشر نصف الان
3257,طفل هو قدره كتابه
3258,شجر كبير جبل سقوط
3259,استفهام انا قدره هو تنظيف_اسنان هو تنظيف_اسنان هو
3260,استفهام هو ذهاب حب انا
3261,ماضي ذهاب مركز موت سمكه سرعه
3262,هو ماضي مال انا انتظار
3263,قبل منزل معلم منزل مدرسه منزل مدرسه منزل
3264,طاوله ذكي يوجد
3265,معلم عمل هو شخص هو شخص هو عمل معروف تعامل ابتسامه
3266,ممكن ذهاب مركز
3267,انا رغبه شراء سبب كتابه
3268,سوال
3269,هو قدره
3270,انا رغبه شكوى لغه منزل اشاره منزل اشاره
3271,انا مدرسه ذهاب زهره
3272,انا ذهاب مدرسه مع ام
3273,انا حب منزل
3274,انا حب اخ
3275,انا حب ابن بنت شرب بنت شرب
3276,انا حب اتقان
3277,انا رغبه شرطه جوال
3278,انا اخ هو سن عشر
3279,انا ابن عمر اخ بنت ثلاث بنت طفل بنت طفل
3280,انا اخ بنت ذهاب صم بارد جميل بارد جميل
3281,انا صديق مشي صباح
3282,انا اخ صبغ لون وردي
3283,قصه يوجد سباحه ممتاز
3284,استفهام هو معلم هو سوال
3285,هو ايس_كريم هو ايس_كريم هو ايس_كريم هو
3286,هو دواء دراجه
3287,عمر اخ
3288,تاريخ هو سوال معلم مدرسه
3289,هو طيب
3290,تاريخ سوال سرقه موقع سوال
3291,اب هو مستشفى خبز يوم قهوه يوم قهوه الاربعاء
3292,اب حب سوال مستشفى
3293,انا اتقان طاوله
3294,زوج قبل انتهاء كوي سبب ملابس سوال اعاده
3295,هو مدرسه هو
3296,وقت حذاء دراجه وقت اختيار سوال
3297,انا قدره مستشفى صم
3298,بنت وجوب انتظار
3299,وقت مسافه خارج مسافه هو سوال هو سوال هو شهر هو شهر
3300,ابن شخص سوال هو
3301,كيفيه سوال تقطيع ذوبان ز ب د ه
3302,ولد ذهاب مركز تقطيع انا
3303,اخ هو رغبه طلب شاي مع خلط بقره خلط بقره خلط بقره
3304,انا رغبه دراجه اختيار
3305,سوال هو يوجد دهن ذوبان ز ب د ه
3306,هو سوال طفل هو طريقه اخذ عرض سوال
3307,هو كتابه مركز
3308,حب يوم سمكه رز
3309,شخص مدرسه شخص سياره يوم هو يوم الجمعه هو
3310,استفهام سوال مشاهده قدره حذاء مشي حذاء سوال
3311,مشي الان سوال حديقه
3312,انا اخ سامع معرفه لغه اشاره
3313,انا انتظار وصول بقره اصلي
3314,هذا مال رخيص لا
3315,الان صغير ابيض نحيف شعر تساقط ابيض اسفل صم اشاره صم اشاره الاثنين اشاره الاثنين اشاره الاثنين
3316,الان صغير سوال مجامله عنايه طفل مولود طفل مولود سوال مولود سوال
3317,انا قدره غسل خزانه تعليق كل_سنه ثلاث_سنوات
3318,انا غسل عمل هذا خدمه مرض تعب مرض
3319,استفهام هو رغبه هو رغبه هو سوال عسل سوال اخذ سوال بيض هويه
3320,هو مستمر جد فلافل فقير ابيض فقير ابيض ملابس
3321,انا لقاء خزانه عمل معلم اشخاص جميل مدرسه
3322,انا منزل صديق فيلا راحه زهره
3323,الان تعب مرض بطن الم
3324,كيفيه شخص ذهاب وصول منزل سبب انا مرض برد
3325,انا قدره خزانه تعليق الان الخميس الرياض الخميس الرياض الخميس حديد الخميس
3326,هو كتابه مركز شوربه مركز شوربه انا
3327,اعطاء اخ خزانه تعليق خزانه تعليق ملابس
3328,هو حوض هو حوض هو اخذ بيض مساعده
3329,هذا عطاء اب سوال طاوله تعليق خزانه
3330,انا استفراغ بطاقه سبب اسهال سياره كره_قدم سياره قدره كره_قدم
3331,انا سعيد سبب جو واضح شمس خزانه
3332,اب اخذ ذهاب مدرسه ذهاب مدرسه انا
3333,قبل ذهاب تعب صيف وجوب الان راحه سعيد راحه سعيد
3334,انا اخ بنت رغبه اكل رغبه مكرونه خياطه صحه ملابس صحه ملابس
3335,استفهام هو اسم سوال اسم سوال
3336,لا ماضي بطن سوال انا
3337,انا حب سبب تاريخ سمكه راس الم
3338,الان مطر مشاهده صعب مشكله سبب مظله لا_يوجد
3339,انا رغبه لا خزانه تعليق لا
3340,هو نوم
3341,استفهام هو صديق اخذ ذهاب سوال مولود مدرسه مولود مدرسه مولود
3342,انا اب اخبرني مع بيض مع السعوديه تذوق حار غدا ام لا
3343,انا منزل صغير اخر فتح هواء
3344,هو انا اب استيقاظ خبز ساعه اربع ربع صباح كل_يوم صباح كل_يوم صباح كل_يوم
3345,هو بنت كل_يوم
3346,انا لقاء صديق صغير سوال منقط اشاره
3347,لا هو خارج مدرسه هو
3348,هو ولاده ابن عمر سوال ماضي سوال ماضي سوال
3349,انا شراء اربع سبب فتح منقط سوال
3350,هو رغبه بحث كتابه بحث يوجد
3351,انا اخ زواج جميل
3352,اخ خال بنت ابن مدرسه تسع
3353,زوج انا لقاء هو انا كره مدرسه اخر مدرسه
3354,انا ابن بنت دجاج سمكه شوي سمكه شوي
3355,انا ابن عمل وقت قبل سوال
3356,اب تدريب مستمر صدقه فقير دفع فقير مستمر
3357,انا اب اخبرني قول اخر سوال
3358,انا اخ جميع عمل سوال سياره حداده سياره
3359,انا اب عمل سوال سياره
3360,انا اخ بنت سوال كيمياء سوال
3361,انا اخ بنت اكل جميل بطن الم
3362,انا اخ عمل تدريب قراءه_شفاه كلام
3363,انا اخ حزين سبب هو اشخاص مباراه اشخاص مباراه اشخاص مباراه اشاره
3364,انا اخ مدرسه منزل تصميم السعوديه مدرسه
3365,انا اخ هو صم
3366,انا اسره ام اب ثلاث ولد ثلاث ولد ثلاث
3367,انا صلاه اتقان
3368,انا رغبه دجاج اب
3369,انا معرفه رياضه فائده صحه جسم صحه
3370,اسبوع قريب ترفيه حفل ولد_عم قريب زواج
3371,حمايه لقاء السعوديه ملاحقه تجاره مخدرات
3372,سبعه انا طياره هذا طياره يوم عمره احرام
3373,وقت قريب وصول الرياض
3374,بنت هو حب لون حب لون وردي لون
3375,شخص بنت حب قهوه موسيقى كوفي مرض كوفي مرض كوفي
3376,دخان تدخين طياره ممنوع قريب فقير انتظار
3377,هو صديق حب ابن ولد شخص كريم
3378,هو ولد اشخاص السعوديه ملابس غتره عقال خزانه عقال
3379,لبس صوره هويه صوره هويه سعيد تجنب
3380,رحمه اشخاص مسلم ام مسلم ام مسلم ام
3381,انا رغبه ذهاب اكل وقت سمكه اصلي سمكه
3382,مدرسه معرفه سباحه طاوله حادث نهايه حادث كسر
3383,طريق منزل كسل سوال قريب سوال يوم سوال
3384,شخص هو شخص هو رسم منزل لون ابيض
3385,غسل_يد موز
3386,كتاب فوق معرفه سباحه تعليق خزانه ملابس
3387,لون جدار احمر لون دم
3388,هو غيوم زياده اخبار
3389,ري حديقه كتابه حديقه مدرسه حديقه مدرسه كتابه مدرسه كتابه
3390,عمل هو منزل مدرسه حق مدرسه
3391,صوره لاب_توب حادث خطر حادث
3392,بنت تعب غسل_يد
3393,هو معلم هو تعليم مدرسه اشخاص سوال مكان سوال مكان سوال مكان سوال مكان سوال
3394,ليل بطن مرض بطن مرض كوفي مرض كوفي
3395,انسان سعيد سبب موت ثلاث ذبح
